scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07199928655561226,-1.1269721419358647,0.97,0.08068275271741585,5.81442360766232,0.020467981696128845,351.11083984375,416.0,,19.157371520996094,1,10,20,10,0.10431816347822823,0.02136191911995411,1,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.75,0.9405,0.986,0.02731133997440338,8.56444239616394e-06,0.3431762191081606,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.08620922455847471,-1.0459116759872362,0.958,0.08068275271741585,5.81442360766232,0.02048833854496479,351.11083984375,416.0,,19.157371520996094,2,20,30,10,0.10421478273611808,0.020961128175258636,2,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.692,0.917,0.977,0.022672632709145546,6.789341568946838e-06,0.342836126730927,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.08087869471686727,-1.0852061552521919,0.961,0.08068275271741585,5.81442360766232,0.01888226717710495,351.11083984375,416.0,,19.157371520996094,3,30,40,10,0.10415729657222075,0.019864456728100777,3,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.7375,0.918,0.9765,0.018883833661675453,6.757676601409912e-06,0.34264701408055487,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.08309270613295061,-1.0412888126981474,0.9605,0.08068275271741585,5.81442360766232,0.019063960760831833,351.11083984375,416.0,,19.157371520996094,4,40,50,10,0.10407387059946141,0.019760048016905785,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.6205,0.8995,0.985,0.020026210695505142,6.493180990219116e-06,0.3423725670528046,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.060679035534155365,-1.1948623738483224,0.992,0.08068275271741585,5.81442360766232,0.018944064155220985,351.11083984375,416.0,,19.157371520996094,5,50,60,10,0.10403174316702778,0.019425423815846443,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.7835,0.963,0.9965,0.020535707473754883,7.6107680797576904e-06,0.34223398013273937,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.06604330026736002,-1.1624183730008544,0.9875,0.08068275271741585,5.81442360766232,0.018961496651172638,351.11083984375,416.0,,19.157371520996094,6,60,70,10,0.10398236920351113,0.01943013072013855,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.733,0.9575,0.9965,0.01982928439974785,6.902962923049927e-06,0.3420715542468047,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07144500814210945,-1.1412100388684854,0.9805,0.08068275271741585,5.81442360766232,0.01893801800906658,351.11083984375,416.0,,19.157371520996094,7,70,80,10,0.1039565937639688,0.019426748156547546,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.726,0.944,0.9905,0.018387744203209877,8.303672075271606e-06,0.3419867605963698,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07144169363164049,-1.122368610891117,0.979,0.08068275271741585,5.81442360766232,0.018928440287709236,351.11083984375,416.0,,19.157371520996094,8,80,90,10,0.10395982344649385,0.0194398183375597,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.719,0.944,0.988,0.020194321870803833,6.245449185371399e-06,0.34199738530640017,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07963760775397481,-1.0809770470236422,0.963,0.08068275271741585,5.81442360766232,0.018992343917489052,351.11083984375,416.0,,19.157371520996094,9,90,100,10,0.10394371401627067,0.019491612911224365,9,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.701,0.9185,0.981,0.019236324355006218,4.623085260391235e-06,0.3419443899969389,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07280615201024966,-1.1291373954181496,0.9725,0.08068275271741585,5.81442360766232,0.019146325066685677,351.11083984375,416.0,,19.157371520996094,10,100,110,10,0.1039352071626577,0.019509335979819298,10,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.7445,0.942,0.9845,0.0206761471927166,5.194917321205139e-06,0.3419164049389002,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.10218698387222758,-0.8767012842245996,0.916,0.08068275271741585,5.81442360766232,0.01903052069246769,351.11083984375,416.0,,19.157371520996094,11,110,120,10,0.10393405069116937,0.019657770171761513,11,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.564,0.8285,0.9595,0.021562105044722557,6.604939699172974e-06,0.3419126004862562,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.11162018820702402,-0.8064383980416906,0.881,0.08068275271741585,5.81442360766232,0.01904374547302723,351.11083984375,416.0,,19.157371520996094,12,120,130,10,0.10393454371456141,0.019665569067001343,12,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.5275,0.797,0.9305,0.020340364426374435,5.766749382019043e-06,0.34191422238888536,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.10726018493209476,-0.8360688103123891,0.9105,0.08068275271741585,5.81442360766232,0.018976647406816483,351.11083984375,416.0,,19.157371520996094,13,130,140,10,0.1039098257218512,0.019477088004350662,13,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.5315,0.8165,0.946,0.02355748787522316,5.3104013204574585e-06,0.3418329074289646,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.09366142478534627,-0.9613947620892956,0.9325,0.08068275271741585,5.81442360766232,0.019051143899559975,351.11083984375,416.0,,19.157371520996094,14,140,150,10,0.10390984159025642,0.019504845142364502,14,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.588,0.8685,0.963,0.0224146768450737,5.425885319709778e-06,0.34183295963137245,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.10206203565748966,-0.8839415888178873,0.9265,0.08068275271741585,5.81442360766232,0.018969278782606125,351.11083984375,416.0,,19.157371520996094,15,150,160,10,0.10389079328423252,0.019504090771079063,15,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.5595,0.856,0.9565,0.02141983062028885,5.46872615814209e-06,0.341770296280871,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.09371331139351126,-0.9638738532200154,0.931,0.08068275271741585,5.81442360766232,0.019118160009384155,351.11083984375,416.0,,19.157371520996094,16,160,170,10,0.10385891407162294,0.019894519820809364,16,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.5985,0.8645,0.964,0.022115366533398628,5.7034194469451904e-06,0.3416654230039005,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.07960094693645386,-1.068393251668503,0.96,0.08068275271741585,5.81442360766232,0.018986109644174576,351.11083984375,416.0,,19.157371520996094,17,170,180,10,0.10383811788596731,0.01951746642589569,17,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.6685,0.9105,0.984,0.022275689989328384,6.197020411491394e-06,0.3415970096410957,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.08068275271741585,-1.0476285091779827,0.9591666666666666,0.08068275271741585,5.81442360766232,0.015680154785513878,351.11083984375,416.0,,19.157371520996094,18,180,186,6,0.10400000270737826,0.019172584637999535,18,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.6425,0.915,0.9783333333333334,0.021745825186371803,5.938112735748291e-06,0.34212956331238814,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.06701075765862433,-1.1765871176074574,0.9825,0.08735953988492144,5.761786395683885,0.09852627664804459,351.11083984375,416.0,,19.157371520996094,0,0,10,10,0.10635499379840581,0.05899624153971672,0,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.8105,0.961,0.9915,0.09902882017195225,2.748177032917738,0.3498767945874183,350.98583984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.08388657634355025,-1.1102585356524233,0.9695,0.08735953988492144,5.761786395683885,0.020373502746224403,351.11083984375,416.0,,19.157371520996094,1,10,20,10,0.10602774511077671,0.02107301913201809,1,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.7205,0.9275,0.984,0.025910407304763794,8.091330528259277e-06,0.3488002422058946,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.09650991529359393,-0.9796271303405731,0.9405,0.08735953988492144,5.761786395683885,0.020420048385858536,351.11083984375,416.0,,19.157371520996094,2,20,30,10,0.10592505653959752,0.020882384851574898,2,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.6405,0.8805,0.9675,0.021807832643389702,7.39656388759613e-06,0.34846242686839357,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.09390502224463347,-1.0208198419597567,0.947,0.08735953988492144,5.761786395683885,0.020785581320524216,351.11083984375,416.0,,19.157371520996094,3,30,40,10,0.10586875535602414,0.020941821858286858,3,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.717,0.9125,0.9665,0.01898154802620411,6.921589374542236e-06,0.3482772124563888,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.08734700284713029,-1.034667311028714,0.9595,0.08735953988492144,5.761786395683885,0.020574400201439857,351.11083984375,416.0,,19.157371520996094,4,40,50,10,0.1057847491528959,0.021132856607437134,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.6105,0.9005,0.9805,0.020831715315580368,7.759779691696167e-06,0.34800085664058494,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.05898182837399548,-1.1994441135846226,0.9925,0.08735953988492144,5.761786395683885,0.020562728866934776,351.11083984375,416.0,,19.157371520996094,5,50,60,10,0.1057417587234751,0.021021051332354546,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.793,0.969,0.9985,0.019227158278226852,7.739290595054626e-06,0.347859430713071,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.066844740013164,-1.15332833937536,0.9875,0.08735953988492144,5.761786395683885,0.018914565443992615,351.11083984375,416.0,,19.157371520996094,6,60,70,10,0.10569352366262887,0.01939091645181179,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.734,0.9505,0.9975,0.019094984978437424,8.696690201759338e-06,0.3477007514835127,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.07245912005611724,-1.1318309492938372,0.9745,0.08735953988492144,5.761786395683885,0.01892559975385666,351.11083984375,416.0,,19.157371520996094,7,70,80,10,0.10566812051808687,0.019420200958848,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.732,0.942,0.991,0.02028587833046913,9.525567293167114e-06,0.3476171825746409,351.11083984375,20087960,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,,True,0.07388370792859024,-1.11365635301892,0.9745,0.08735953988492144,5.761786395683885,0.019025973975658417,351.11083984375,416.0,,19.157371520996094,8,80,90,10,0.10567133412137449,0.019426366314291954,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,0.7255,0.9435,0.9855,0.020335795357823372,5.906447768211365e-06,0.34762775438868737,351.11083984375,20087960,torch,cuda,float64,cpu
