scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.5170527743606089,0.8863318522113054,0.8665,0.285013750535215,5.325786206871271,0.006143694743514061,134.22802734375,184.0,,0.25394439697265625,121,1186,1196,10,0.4496493090988711,0.021393336355686188,121,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.41161391276624354,0.6693856455302395,0.897,0.285013750535215,5.325786206871271,0.006127502769231796,134.22802734375,184.0,,0.25394439697265625,122,1196,1206,10,0.4413986214013991,0.021512191742658615,122,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.29872330043060463,0.3743000481202014,0.9585,0.285013750535215,5.325786206871271,0.006103226915001869,134.22802734375,184.0,,0.25394439697265625,123,1206,1216,10,0.44020130474689484,0.021259712055325508,123,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.26252087898124,0.2342733727228462,0.9735,0.285013750535215,5.325786206871271,0.006167775020003319,134.22802734375,184.0,,0.25394439697265625,124,1216,1226,10,0.4163880003431399,0.021258644759655,124,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2947592882729395,0.334209508201714,0.962,0.285013750535215,5.325786206871271,0.006108349189162254,134.22802734375,184.0,,0.25394439697265625,125,1226,1236,10,0.4364116118857336,0.02128448523581028,125,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.5178403406046609,0.9493408717757424,0.8165,0.285013750535215,5.325786206871271,0.006143180653452873,134.22802734375,184.0,,0.25394439697265625,126,1236,1246,10,0.41073388400563826,0.021535729989409447,126,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3949612425258412,0.7590050884197476,0.8785,0.285013750535215,5.325786206871271,0.00610106997191906,134.22802734375,184.0,,0.25394439697265625,127,1246,1256,10,0.4147877852583105,0.02172071486711502,127,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3579118991971225,0.5179506585935791,0.9215,0.285013750535215,5.325786206871271,0.006102388724684715,134.22802734375,184.0,,0.25394439697265625,128,1256,1266,10,0.44570270242132565,0.021151069551706314,128,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.49262629482286824,0.8013568114525635,0.853,0.285013750535215,5.325786206871271,0.006155712530016899,134.22802734375,184.0,,0.25394439697265625,129,1266,1276,10,0.44050167379097566,0.021111778914928436,129,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3288002697780686,0.359239976690018,0.96,0.285013750535215,5.325786206871271,0.006096187978982925,134.22802734375,184.0,,0.25394439697265625,130,1276,1286,10,0.43371166579977344,0.021361174061894417,130,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.5043364138345402,1.0144055443471631,0.8375,0.285013750535215,5.325786206871271,0.006107417866587639,134.22802734375,184.0,,0.25394439697265625,131,1286,1296,10,0.4504306679801831,0.021120917052030563,131,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.301446320273535,0.28803445190060306,0.9466666666666667,0.285013750535215,5.325786206871271,0.005415324121713638,134.22802734375,184.0,,0.25394439697265625,132,1296,1302,6,0.38886022179867674,0.020971596240997314,132,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2943092715288181,0.29371534629351653,0.971,0.285013750535215,5.325786206871271,0.006128624081611633,134.22802734375,184.0,,0.25394439697265625,133,1302,1312,10,0.42646109365377016,0.021267876029014587,133,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3903061451551602,0.5295210774808373,0.91,0.285013750535215,5.325786206871271,0.006174657493829727,134.22802734375,184.0,,0.25394439697265625,134,1312,1322,10,0.42644996117165374,0.02144930325448513,134,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.23175322935444237,0.26661754775083113,0.9785,0.285013750535215,5.325786206871271,0.006104420870542526,134.22802734375,184.0,,0.25394439697265625,135,1322,1332,10,0.45249043319456533,0.021294767037034035,135,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.35320125190043555,0.5412259797140987,0.9185,0.285013750535215,5.325786206871271,0.006083499640226364,134.22802734375,184.0,,0.25394439697265625,136,1332,1342,10,0.44508340010948233,0.02119293622672558,136,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2946638902998322,0.4153782324797791,0.946,0.285013750535215,5.325786206871271,0.006152275949716568,134.22802734375,184.0,,0.25394439697265625,137,1342,1352,10,0.4438138743240427,0.0216587595641613,137,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3121575982953643,0.314845931031611,0.9515,0.285013750535215,5.325786206871271,0.006148379296064377,134.22802734375,184.0,,0.25394439697265625,138,1352,1362,10,0.41261376388480836,0.02157718874514103,138,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.442225941782762,0.7696986945741467,0.8745,0.285013750535215,5.325786206871271,0.00623759999871254,134.22802734375,184.0,,0.25394439697265625,139,1362,1372,10,0.4228316062726056,0.02133203111588955,139,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.31242211318253715,0.4151543294844118,0.9495,0.285013750535215,5.325786206871271,0.006175344809889793,134.22802734375,184.0,,0.25394439697265625,140,1372,1382,10,0.4381938119816622,0.021375495940446854,140,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.5367754603063792,0.899013245094629,0.8045,0.285013750535215,5.325786206871271,0.006121896207332611,134.22802734375,184.0,,0.25394439697265625,141,1382,1392,10,0.4298140167275428,0.0215187706053257,141,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3008271970159624,0.32507958193549646,0.962,0.285013750535215,5.325786206871271,0.006144283339381218,134.22802734375,184.0,,0.25394439697265625,142,1392,1402,10,0.422658881823876,0.021221823990345,142,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.23255618551966675,0.2234518063226889,0.9785,0.285013750535215,5.325786206871271,0.010134052485227585,134.22802734375,184.0,,0.25394439697265625,143,1402,1412,10,0.43654374556540554,0.02198919467628002,143,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.25727911829342226,0.29833298899756194,0.971,0.285013750535215,5.325786206871271,0.006179912015795708,134.22802734375,184.0,,0.25394439697265625,144,1412,1422,10,0.4515498101752868,0.021165922284126282,144,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.1778715135216666,0.16845455124388245,0.9875,0.285013750535215,5.325786206871271,0.0060965437442064285,134.22802734375,184.0,,0.25394439697265625,145,1422,1432,10,0.437559882346675,0.021595606580376625,145,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.24871178094757984,0.24076036304044612,0.974,0.285013750535215,5.325786206871271,0.006125226616859436,134.22802734375,184.0,,0.25394439697265625,146,1432,1442,10,0.4176281917654211,0.02126338519155979,146,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2065315166437033,0.1944845229675579,0.989,0.285013750535215,5.325786206871271,0.006167687475681305,134.22802734375,184.0,,0.25394439697265625,147,1442,1452,10,0.44114872417691176,0.02174992486834526,147,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.306540878060374,0.3989293839411372,0.9595,0.285013750535215,5.325786206871271,0.006187679246068001,134.22802734375,184.0,,0.25394439697265625,148,1452,1462,10,0.44469273979991053,0.02182875946164131,148,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2543763975107958,0.24968199762590132,0.981,0.285013750535215,5.325786206871271,0.006213963031768799,134.22802734375,184.0,,0.25394439697265625,149,1462,1472,10,0.45376897847867403,0.02149360626935959,149,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2047317798884675,0.16378207907262907,0.988,0.285013750535215,5.325786206871271,0.006124692037701607,134.22802734375,184.0,,0.25394439697265625,150,1472,1482,10,0.42664398139337345,0.021339353173971176,150,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2510860068567036,0.23345094274822267,0.9433333333333334,0.285013750535215,5.325786206871271,0.005433272570371628,134.22802734375,184.0,,0.25394439697265625,151,1482,1488,6,0.3685833310356102,0.021051300689578056,151,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.21832302501004464,0.18392077149870306,0.9765,0.285013750535215,5.325786206871271,0.006127521395683289,134.22802734375,184.0,,0.25394439697265625,152,1488,1498,10,0.4170719239171088,0.021173452958464622,152,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3071180835300888,0.3373411748374304,0.9615,0.285013750535215,5.325786206871271,0.00612855888903141,134.22802734375,184.0,,0.25394439697265625,153,1498,1508,10,0.4392506077070666,0.021339712664484978,153,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3569206873767756,0.5030273602324257,0.9205,0.285013750535215,5.325786206871271,0.00621844083070755,134.22802734375,184.0,,0.25394439697265625,154,1508,1518,10,0.42603874366771777,0.021314112469553947,154,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.33055736259607305,0.40091112844120314,0.942,0.285013750535215,5.325786206871271,0.006151564419269562,134.22802734375,184.0,,0.25394439697265625,155,1518,1528,10,0.4306843481417938,0.021213911473751068,155,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.41677884313061603,0.6057906444616931,0.9215,0.285013750535215,5.325786206871271,0.006125062704086304,134.22802734375,184.0,,0.25394439697265625,156,1528,1538,10,0.45392716802762584,0.021175460889935493,156,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
